config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
webview_web_consistency,WebView-Web consistency,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,715,5798abc2-b998-4b69-962d-2717d18b5101,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,96.19946518826508,1.80053481173492,1,1
webview_web_consistency,WebView-Web consistency,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,29,29636375-2435-4752-872b-f2f95c20a5ea,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,765,217d83e6-108f-4297-871d-4aeab7299704,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,35.81036582091536,2.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,35.81036582091536,2.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,898,82045938-4a67-411c-9afb-f31cd7271746,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,447,18ebc1c9-b154-4efe-a501-be95af034126,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,936,cfda2385-e933-487e-ad27-f5954da60b41,38,35.81036582091536,2.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,16.62835164835165,1.62835164835165,0,0
webview_web_consistency,WebView-Web consistency,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,762,fe35db7d-a155-47c2-9283-98342910caca,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,522,84aadc46-90ed-4296-9147-04658d162d47,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,96.19946518826508,1.80053481173492,1,1
webview_web_consistency,WebView-Web consistency,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,40.54925395656974,1.4507460434302573,0,0
webview_web_consistency,WebView-Web consistency,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,553,34469167-04b5-4525-b746-08e06c0112d3,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,670,61bec015-784d-4e87-932c-b864d538d36e,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,814,8e317393-4e11-46af-b404-6e3404abd730,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,96.19946518826508,1.80053481173492,1,1
webview_web_consistency,WebView-Web consistency,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,35.81036582091536,20.810365820915358,0,0
tri_layer_semantic,Tri-layer semantic,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,42.91195428210569,2.0880457178943104,0,0
tri_layer_semantic,Tri-layer semantic,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.23362726487537,1.7663727351246266,0,0
tri_layer_semantic,Tri-layer semantic,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,42.5292035941101,0.5292035941101005,0,0
tri_layer_semantic,Tri-layer semantic,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.836285717223944,1.1637142827760556,0,0
tri_layer_semantic,Tri-layer semantic,994,827364df-bc4f-4e28-afc8-07f39d508774,45,44.30712146180053,0.6928785381994729,0,0
tri_layer_semantic,Tri-layer semantic,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.12657228568588,1.1265722856858815,0,0
tri_layer_semantic,Tri-layer semantic,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.83818181818182,0.16181818181817675,0,0
tri_layer_semantic,Tri-layer semantic,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.40585975112491,0.4058597511249076,0,0
tri_layer_semantic,Tri-layer semantic,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.30712146180053,0.6928785381994729,0,0
tri_layer_semantic,Tri-layer semantic,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,43.14125220585477,1.1412522058547694,0,0
tri_layer_semantic,Tri-layer semantic,350,e38b51a9-c076-423d-94ff-9420c7397498,40,42.17179777320818,2.1717977732081835,0,0
tri_layer_semantic,Tri-layer semantic,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,44.30712146180053,4.307121461800527,0,0
tri_layer_semantic,Tri-layer semantic,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.1479767920214,1.852023207978604,1,1
tri_layer_semantic,Tri-layer semantic,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,42.17179777320818,0.17179777320818346,0,0
tri_layer_semantic,Tri-layer semantic,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.14346708297444,1.856532917025561,1,1
tri_layer_semantic,Tri-layer semantic,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.14125220585477,1.1412522058547694,0,0
tri_layer_semantic,Tri-layer semantic,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.40585975112491,0.4058597511249076,0,0
tri_layer_semantic,Tri-layer semantic,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,96.14346708297444,1.143467082974439,1,1
tri_layer_semantic,Tri-layer semantic,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.12657228568588,1.8734277143141185,0,0
tri_layer_semantic,Tri-layer semantic,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,42.91195428210569,0.9119542821056896,0,0
tri_layer_semantic,Tri-layer semantic,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,783,5439e868-d917-410f-8e40-5dac37a10205,45,40.81597228070683,4.184027719293169,0,0
tri_layer_semantic,Tri-layer semantic,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,93.1479767920214,1.147976792021396,1,1
tri_layer_semantic,Tri-layer semantic,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,42.5292035941101,2.4707964058898995,0,0
tri_layer_semantic,Tri-layer semantic,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.642041380702956,1.3579586192970439,0,0
tri_layer_semantic,Tri-layer semantic,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,42.91195428210569,2.0880457178943104,0,0
tri_layer_semantic,Tri-layer semantic,371,cb54e251-e381-4c76-9417-e770debcc260,40,42.17179777320818,2.1717977732081835,0,0
tri_layer_semantic,Tri-layer semantic,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,42.08065491606532,0.08065491606532049,0,0
tri_layer_semantic,Tri-layer semantic,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.14125220585477,1.1412522058547694,0,0
tri_layer_semantic,Tri-layer semantic,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,42.17179777320818,0.17179777320818346,0,0
tri_layer_semantic,Tri-layer semantic,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,42.91195428210569,2.0880457178943104,0,0
tri_layer_semantic,Tri-layer semantic,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
tri_layer_semantic,Tri-layer semantic,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.23362726487537,1.7663727351246266,0,0
tri_layer_semantic,Tri-layer semantic,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,42.91195428210569,0.9119542821056896,0,0
