experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,885,5abee51d-f892-4829-9e51-353de117caa9,cloud_device,cloud_device::077a2a81dd,45,42.680001989376116,2.319998010623884,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,cloud_device,cloud_device::50e747ec5e,42,42.3918216487822,0.39182164878219794,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,894,5d1be983-4db8-4d00-acc6-7d61c70652aa,cloud_device,cloud_device::110025cf11,38,37.30704761904762,0.6929523809523772,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,895,803f2a91-48a4-4b2c-b0be-d90f25ac2b81,cloud_device,cloud_device::b796edf63e,45,41.76013867575728,3.2398613242427174,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,903,4a701a8c-48e4-4c3e-8a9c-49dbfa4f7619,cloud_device,cloud_device::8ed5b096a8,42,41.64020945619881,0.35979054380118924,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,909,0593c31a-c989-410d-b852-94bab7f28cbc,cloud_device,cloud_device::50e747ec5e,45,43.12171993573818,1.8782800642618227,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,915,52eae643-e13a-4062-8339-093e840a2a93,cloud_device,cloud_device::8ed5b096a8,45,41.43087854270818,3.5691214572918213,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,916,71294bba-8bc3-4a54-be70-287c3efa04df,cloud_device,cloud_device::8ed5b096a8,45,41.151505083284356,3.8484949167156444,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,918,f7c9e044-f695-4d81-bb95-fdc151b4e244,cloud_device,cloud_device::db0546c4a5,45,40.932650861398706,4.067349138601294,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,922,9d2e6faf-1944-4c5b-a948-91621bb89258,cloud_device,cloud_device::056f84aee0,42,41.38213449669072,0.6178655033092824,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,923,e207dc00-f71e-4d8f-aea8-ea86231817b8,cloud_device,cloud_device::dcf5b6a088,38,40.82604896934339,2.8260489693433897,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,924,da39bc55-3591-4fd9-be68-469b4ad25ff7,cloud_device,cloud_device::c975e0be4c,45,42.60367960968848,2.396320390311523,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,925,f403dbd8-0ee9-49e2-85c9-0d0e82096d14,cloud_device,cloud_device::e3dd9129b0,42,42.28294066347511,0.2829406634751095,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,926,5d1ccd72-4f70-43b8-aade-f34df7bd764c,cloud_device,cloud_device::b796edf63e,45,41.247959002478304,3.7520409975216964,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,927,83ae10db-b84e-4458-bb26-8af818b175bd,cloud_device,cloud_device::ebb262de66,42,43.62282050931398,1.622820509313982,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,932,44632ec5-877c-4e6f-993e-69cd85fe3c54,cloud_device,cloud_device::b796edf63e,42,40.92771560960015,1.072284390399851,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,935,89b961db-c306-4821-b45c-2d00941b9819,cloud_device,cloud_device::48d575767d,35,37.60518398268398,2.6051839826839824,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,940,92fde9e3-74be-4c86-8beb-b2f2f85b0a19,cloud_device,cloud_device::cea42b91e1,45,41.05144623338496,3.948553766615042,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,943,5235cd31-fbb9-4550-9e6a-cb4a0e9509c2,cloud_device,cloud_device::50e747ec5e,45,43.083817928369506,1.9161820716304945,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,cloud_device,cloud_device::50e747ec5e,42,43.13199534728315,1.1319953472831514,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,954,8147b957-c77a-4db5-ba31-ac2edfb95ed8,cloud_device,cloud_device::8ed5b096a8,42,41.696191975544004,0.3038080244559964,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,969,ec929ab9-6f90-4c65-8cda-8a34c808f43f,cloud_device,cloud_device::8ed5b096a8,42,41.87250776501769,0.12749223498231288,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,972,de1ffcb9-0747-4269-bbc2-560befae012c,cloud_device,cloud_device::17dfca5bb1,45,43.100155075930736,1.8998449240692636,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,973,20a49ede-0724-475a-bddf-6c0a866a72bf,cloud_device,cloud_device::50e747ec5e,45,42.82641772745033,2.173582272549673,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,978,f95a0e27-06df-4d0b-9516-636610190cc1,cloud_device,cloud_device::b796edf63e,42,41.56560718022237,0.4343928197776279,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,979,702731f2-6a1c-4127-8446-a057ac565e69,cloud_device,cloud_device::110025cf11,38,37.53196603396603,0.4680339660339712,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,980,80087058-63e3-43b8-834f-ef65aecbee1f,cloud_device,cloud_device::8ed5b096a8,45,40.96250272664649,4.037497273353509,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,983,16810790-45ce-460b-9d2e-df87898ed8fc,cloud_device,cloud_device::b796edf63e,42,40.94502904243597,1.0549709575640307,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,994,827364df-bc4f-4e28-afc8-07f39d508774,cloud_device,cloud_device::f6bb2a9498,45,44.25173272775327,0.7482672722467285,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,997,1d2aa9f0-3486-464e-a0b7-7c5f32c94d13,cloud_device,cloud_device::db0546c4a5,42,41.16881851612018,0.831181483879817,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,998,66c914ef-7417-4ad3-8373-a911cba8f1e6,cloud_device,cloud_device::8ed5b096a8,45,41.86250776501769,3.137492234982311,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1002,157e9d95-dd20-4edc-89d5-c196999b9860,cloud_device,cloud_device::c975e0be4c,42,42.23053294784453,0.23053294784453016,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,cloud_device,cloud_device::c975e0be4c,45,42.572786197233064,2.4272138027669357,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1005,d9a18d87-6bd3-4535-b821-542c98c0142a,cloud_device,cloud_device::50e747ec5e,45,42.64214715645167,2.3578528435483292,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1008,7eedecdf-9bf6-4fdc-bebc-66922a48c0f0,cloud_device,cloud_device::8ed5b096a8,45,41.61871829133348,3.3812817086665206,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1011,3b5431b0-dc2b-4a1a-92cd-22ccb1437792,cloud_device,cloud_device::b796edf63e,42,41.56560718022237,0.4343928197776279,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1013,d83c3ade-1695-403d-9617-627ec0db0705,cloud_device,cloud_device::8ed5b096a8,42,40.89502904243597,1.1049709575640279,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1014,b9924267-c526-4455-a13d-417544fc9eb1,cloud_device,cloud_device::b796edf63e,42,41.06081851612018,0.9391814838798211,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,cloud_device,cloud_device::e3dd9129b0,45,42.21063126572862,2.7893687342713775,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1021,3a93fe27-f6eb-4aa3-9521-8715a7c3aa63,cloud_device,cloud_device::50e747ec5e,42,42.71392417884419,0.7139241788441879,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1025,a25c19a6-1cec-444c-ab6b-ddf504d5331a,script_attack,script_attack::headless_pc,98,94.338,3.662000000000006,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1026,ca87de81-f20a-4c56-96c1-31deb61a6bf3,script_attack,script_attack::headless_pc,95,94.63670034127132,0.3632996587286783,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1031,155bebd4-24c2-49f1-bc1f-7eac8bfc34df,script_attack,script_attack::headless_pc,95,93.68068739770868,1.319312602291319,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,script_attack,script_attack::headless_pc,98,94.5498412438625,3.4501587561374976,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1036,d4a4f816-f00a-4f33-ab77-90740d587cbb,script_attack,script_attack::headless_pc,95,94.3102479603189,0.6897520396810961,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,script_attack,script_attack::headless_pc,95,93.68468739770866,1.3153126022913426,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1050,a8fe6978-1f6e-468b-885a-b5b4ca59936e,script_attack,script_attack::headless_pc,98,94.59214893617019,3.40785106382981,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1051,c01d759d-f35b-48df-bd16-6c3676eaa9cd,script_attack,script_attack::headless_pc,95,94.96868739770868,0.03131260229132238,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1053,5b2a6ea1-3d23-41aa-a8ae-68f257efdedf,script_attack,script_attack::headless_pc,95,94.006054683008,0.9939453169919972,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1056,e26a1da1-d847-4aee-8b11-37349568afe9,script_attack,script_attack::headless_pc,95,94.41129179331307,0.5887082066869311,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1058,0e126fd1-d64d-4b79-b9b8-4c220825f3ca,script_attack,script_attack::headless_pc,98,94.0098412438625,3.990158756137504,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1060,5a383f7f-d576-4393-8931-27d24aa4b2da,script_attack,script_attack::headless_pc,95,94.66868739770867,0.33131260229133375,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1063,b2756627-b683-4395-b234-67dead4605cd,script_attack,script_attack::headless_pc,98,93.57043465045594,4.429565349544063,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1064,47b1e7be-1416-4eac-8d0b-a9ef0310b02a,script_attack,script_attack::headless_pc,98,94.24517482517481,3.7548251748251857,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1066,50c47461-918d-4def-8732-eb24a8123967,script_attack,script_attack::headless_pc,95,94.6698412438625,0.330158756137493,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1068,ccce5763-9303-41b2-94fe-f951070e3336,script_attack,script_attack::headless_pc,98,94.78517482517482,3.2148251748251795,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1071,c60fda00-face-4694-915a-7427f9a6b049,script_attack,script_attack::headless_pc,98,95.91600607902735,2.0839939209726452,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1072,2c2c2e86-380b-4dbd-8df3-3ff735ddfbe5,script_attack,script_attack::headless_pc,95,93.98068739770868,1.019312602291322,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1076,5afc8cad-2792-4118-9576-6873b1edce7d,script_attack,script_attack::headless_pc,98,94.81701072696404,3.1829892730359575,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1078,76e452f8-89aa-4086-b551-4256b13f9c6b,script_attack,script_attack::headless_pc,95,94.33393465045592,0.666065349544084,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,script_attack,script_attack::headless_pc,98,93.99129179331307,4.008708206686933,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1081,20f07b94-575b-458a-9bfb-346e08349a07,script_attack,script_attack::headless_pc,95,96.40517482517481,1.4051748251748108,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1087,978c4739-7b01-40cb-b941-bba6132f5a0c,script_attack,script_attack::headless_pc,98,95.4547003412713,2.5452996587286947,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1088,f6f0d253-423b-45b8-886c-082caa602133,script_attack,script_attack::headless_pc,95,93.73268739770864,1.267312602291355,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1092,aae8ccd0-5589-4745-814d-8d62ba9b2170,script_attack,script_attack::headless_pc,98,95.35891108891109,2.6410889110889144,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1096,cc4e416e-0e6a-4b6c-9347-ddde9e3efb5f,script_attack,script_attack::headless_pc,98,94.63077067669172,3.369229323308275,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1097,7f507e15-8b8b-4a71-a0e8-7c73140a64b9,script_attack,script_attack::headless_pc,95,94.83170034127131,0.16829965872868513,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1103,d30c72dc-cd5f-4231-8a1d-bb1ccd4dc24d,script_attack,script_attack::headless_pc,98,94.91882890878222,3.081171091217783,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,script_attack,script_attack::headless_pc,95,94.16068739770868,0.8393126022913151,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1108,3911db8c-e805-4a77-86dd-06193588494e,script_attack,script_attack::headless_pc,95,94.12868739770867,0.8713126022913258,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1113,33d6eb07-f526-41c2-8637-4a6f3aa22b97,script_attack,script_attack::headless_pc,95,95.06077067669172,0.06077067669171754,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1116,61602cc9-809a-4c84-9a90-fe97edee09ad,script_attack,script_attack::headless_pc,95,93.93268739770865,1.0673126022913522,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1117,db769106-e649-4b5d-94fc-05b90215f7f8,script_attack,script_attack::headless_pc,95,93.98068739770868,1.019312602291322,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1119,8412a1ff-c844-4b0f-ab2b-88cab0212886,script_attack,script_attack::headless_pc,95,95.38517482517481,0.3851748251748148,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1121,edea4a36-dc1c-4228-b934-46a59a7ebdc8,script_attack,script_attack::headless_pc,98,95.26517482517482,2.7348251748251755,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1122,97383825-01cc-4477-8094-0fa28281206c,script_attack,script_attack::headless_pc,98,94.9191489361702,3.0808510638297975,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1125,062160ab-a35f-4dc7-993d-8bd4e459c1b8,script_attack,script_attack::headless_pc,95,93.99129179331307,1.0087082066869328,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1126,514b7538-d13c-478a-9270-f9bfb9a2a315,script_attack,script_attack::headless_pc,95,93.68068739770868,1.319312602291319,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1129,99c0f914-363d-4e5c-8456-1bf017f7128d,script_attack,script_attack::headless_pc,95,94.51121570225439,0.4887842977456103,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1131,28ed3337-8fb5-4821-a083-84c28317b113,script_attack,script_attack::headless_pc,95,94.44343465045593,0.5565653495440728,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1136,24e98559-4f2a-40ca-932d-a4894338b2a6,script_attack,script_attack::headless_pc,95,93.82799999999999,1.1720000000000113,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1144,dbf932b3-457a-4f56-b20c-67887988be5a,script_attack,script_attack::headless_pc,95,94.34506397763495,0.6549360223650496,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1149,46e9bbb3-6c3a-4e50-ba61-93f2af8e6c78,script_attack,script_attack::headless_pc,98,93.93268739770865,4.067312602291352,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1150,5bda1a84-4a61-4c42-8571-3e2a6f21d065,script_attack,script_attack::headless_pc,95,95.5812157022544,0.5812157022543971,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1152,69b67ca2-efbf-4dab-b0cc-b23643b672a9,script_attack,script_attack::headless_pc,98,94.33393465045592,3.666065349544084,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1154,b70c7e45-2660-499c-a721-ccd02f5338fd,script_attack,script_attack::headless_pc,98,95.6091489361702,2.3908510638297997,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1159,4c404210-9e83-42d5-bb6e-857037cdd61a,script_attack,script_attack::headless_pc,98,94.45121570225439,3.5487842977456125,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1160,5012001d-09e3-49e3-8e8a-5b1902015c0b,script_attack,script_attack::headless_pc,95,95.44517482517482,0.4451748251748171,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1161,24bc67ae-2b7e-45f5-86f7-8bad8c97785e,script_attack,script_attack::headless_pc,95,94.32343465045592,0.6765653495440773,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1164,832ead76-f91d-4b4f-b331-829c40f24a78,script_attack,script_attack::headless_pc,95,94.6698412438625,0.330158756137493,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1166,9f417c3e-664e-4d14-8dd8-cc04ff3405cf,script_attack,script_attack::headless_pc,95,95.12914893617021,0.1291489361702105,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1167,ce4b3ff8-d974-43ef-b7b8-857a991d59ff,script_attack,script_attack::headless_pc,98,95.8812157022544,2.1187842977456057,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1168,e5518a35-bb41-49b8-92f2-8928ade9ed6e,script_attack,script_attack::headless_pc,98,94.73748251748252,3.262517482517481,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1173,cc5261aa-6060-4b51-aea2-fcdf9a98c07e,script_attack,script_attack::headless_pc,98,94.27268739770865,3.7273126022913488,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,script_attack,script_attack::headless_pc,95,94.54570034127131,0.4542996587286865,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1184,553effbd-c10c-406a-bd52-fd6e9b9b1baf,script_attack,script_attack::headless_pc,98,94.65214893617019,3.3478510638298076,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1186,f0c047f4-b2e2-4ec3-97d8-aebb2c1ada43,script_attack,script_attack::headless_pc,98,95.12914893617021,2.8708510638297895,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1188,f49bdcb5-725b-4ea9-96d6-55c17e1b8ac6,script_attack,script_attack::headless_pc,98,96.40517482517481,1.5948251748251892,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,script_attack,script_attack::headless_pc,98,95.13334210526314,2.8666578947368606,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,script_attack,script_attack::headless_pc,95,93.82799999999999,1.1720000000000113,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1199,ffc82295-fce4-415d-95ed-360c495402be,script_attack,script_attack::headless_pc,95,95.21517482517481,0.21517482517481312,1,1
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,1203,dee0868c-c33e-4852-adfc-d3533eca9884,script_attack,script_attack::headless_pc,98,94.71170034127131,3.2882996587286897,1,1
