row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
1161,orig-1161,24bc67ae-2b7e-45f5-86f7-8bad8c97785e,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1162,orig-1162,01755358-9ae1-4289-ba3c-25848f577dcf,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1163,orig-1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1164,orig-1164,832ead76-f91d-4b4f-b331-829c40f24a78,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1165,orig-1165,df4d9d47-7bae-4870-b1be-cf20bcea414a,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1166,orig-1166,9f417c3e-664e-4d14-8dd8-cc04ff3405cf,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1167,orig-1167,ce4b3ff8-d974-43ef-b7b8-857a991d59ff,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1168,orig-1168,e5518a35-bb41-49b8-92f2-8928ade9ed6e,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1169,orig-1169,959e32cf-d578-4086-a7a9-404f78c20310,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1170,orig-1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1171,orig-1171,1645306c-ad71-47d7-99c2-50fff0e76a11,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1172,orig-1172,f723106b-3989-4754-8a8e-f5fd7888f190,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1173,orig-1173,cc5261aa-6060-4b51-aea2-fcdf9a98c07e,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1174,orig-1174,16bd3277-4476-4a25-85a8-936ee58f4c95,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1175,orig-1175,eb6f4dc7-e4df-4e9b-a341-9dae9c9c09b6,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1176,orig-1176,bc245ce4-c6c1-42ac-a771-a139ba3e300b,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1177,orig-1177,124f4ee8-1bae-469f-a0e4-0e39fe861ffa,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1178,orig-1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,False
1179,orig-1179,0e18ce3e-5286-4cad-a42d-bf44de556448,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1180,orig-1180,5e299e13-cba5-4fa2-b663-e12862447512,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1181,orig-1181,304ef162-deb1-4805-94c9-81edac37c3e4,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1182,orig-1182,c324f4f7-c5d0-4752-84f8-34d6f187e356,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1183,orig-1183,aefec568-c234-4d93-a22f-1b9120718c8b,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1184,orig-1184,553effbd-c10c-406a-bd52-fd6e9b9b1baf,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1185,orig-1185,d81b0888-53f7-4e33-8c6f-20e127498671,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1186,orig-1186,f0c047f4-b2e2-4ec3-97d8-aebb2c1ada43,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1187,orig-1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1188,orig-1188,f49bdcb5-725b-4ea9-96d6-55c17e1b8ac6,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1189,orig-1189,a07655e6-3d78-4006-93f2-5f4d4971f18e,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1190,orig-1190,269a9603-e394-49af-8acb-1e9885fbe796,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1191,orig-1191,f9b1bb24-a205-41ef-a02d-9b2dd008139c,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1192,orig-1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,False
1193,orig-1193,e6f6a131-1b23-4dc9-bc6b-ff1437e8a317,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1194,orig-1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,False
1195,orig-1195,5ac14fef-aad8-4247-a4f6-c03d08042158,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1196,orig-1196,c7c9f705-32f2-4c61-976b-c60b998ea3e5,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1197,orig-1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1198,orig-1198,cd51b372-88c7-45f9-b6f4-307e867506ec,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1199,orig-1199,ffc82295-fce4-415d-95ed-360c495402be,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1200,orig-1200,48cf24ad-cdd0-40f3-97fc-c5732b9337f4,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1201,orig-1201,eecbca0c-24b8-4c7d-848b-8b7fda53e330,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1202,orig-1202,b3c9cb1d-553c-41a0-a974-4f0827ecc4be,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1203,orig-1203,dee0868c-c33e-4852-adfc-d3533eca9884,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1204,orig-1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1205,orig-1205,53bf6d69-290d-47a5-888a-2f5277cbaad8,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1206,orig-1206,c0dd63ff-cf12-4381-90fd-69c18644d835,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1207,orig-1207,a0d87712-ad61-4269-9f89-294cc01b970c,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1208,orig-1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1209,orig-1209,69ebd80a-84f4-4482-b580-1c4e8bdcd0ad,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1210,orig-1210,f9dba0b0-bb08-4de2-b26b-5ac337270ac6,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1211,orig-1211,48a81d2d-59d6-4424-ba86-f130ad5e2131,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1212,orig-1212,52e99ece-33e2-44a1-aa84-7b5c212cdcfe,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1213,orig-1213,f079fdac-0522-4b36-ab57-8274a9b726da,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1214,orig-1214,58fb0c64-8c21-4fdc-9653-fdcee1b0560d,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1215,orig-1215,56304de8-c7c0-4c47-9857-95814d30fc48,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1216,orig-1216,3c63a217-4503-4b77-8d15-7e05fa190571,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1217,orig-1217,2d554fb9-52d3-43d9-bb22-5d400fbfea0c,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1218,orig-1218,9e8e36db-3668-40d0-bc8f-62815fc40ab4,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1219,orig-1219,7d07683c-ce85-4cb4-a856-0f8940cf04ca,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1220,orig-1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,False
1221,orig-1221,3ac47a01-d1ef-4dec-b6ed-01bdde1e8e6a,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1222,orig-1222,b93b4cc4-87b0-441e-8430-6c066d3b8075,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1223,orig-1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1224,orig-1224,0756d9e6-5b6d-4581-b594-c41df621f0e3,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1225,orig-1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1226,orig-1226,7233f8a5-3f37-4f0a-9d6b-f0bddf35f86b,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1227,orig-1227,3f9a14c0-fb5c-4a38-801f-6e1ee2d056a6,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1228,orig-1228,fa6edffe-739d-433f-8e5d-675d66d6ed4e,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1229,orig-1229,516ab887-c715-497b-bbc4-58f57d85d022,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1230,orig-1230,08cf4965-139b-4f5c-9d22-57d6eb66b1d1,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1231,orig-1231,3bc684fb-8e07-4db0-937a-18b1144afcab,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1232,orig-1232,9b1effb0-f92a-4891-b83f-ec467b6e0899,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1233,orig-1233,aafcd817-b815-47c8-ad19-361d7317bd16,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1234,orig-1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,False
1235,orig-1235,4fcac362-f63e-4a1a-91f2-bd6eb1285e30,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1236,orig-1236,e49d94ad-8566-42ea-af5e-e8d51e82861a,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1237,orig-1237,b2db8913-c3c8-4397-b1dc-353d7eb6e261,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1238,orig-1238,7c73fa47-ec6d-447e-b700-268fec919b5b,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1239,orig-1239,131bff8d-29e5-4e5d-bae3-b6a981c7a374,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1240,orig-1240,2877036d-0bc5-4f7a-8320-446b8a9802fa,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1241,orig-1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,False
1242,orig-1242,0af7decc-343d-4956-a7cd-d45f6ff52a64,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1243,orig-1243,e9588e49-6522-4044-9a1b-977dad6ab509,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1244,orig-1244,9a956845-ef09-47ea-be10-778f0b44e963,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1245,orig-1245,01209649-1322-4243-825d-666c2ec1ccd7,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1246,orig-1246,9bf61cc5-c3dd-488c-acf5-515bf8278702,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1247,orig-1247,b8c256b7-c8c2-43d1-b14a-d94865cab004,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1248,orig-1248,58091145-a647-4e2c-b0f5-6fd27a0c6ce3,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1249,orig-1249,2483966b-1062-4744-ae98-6b8ce295d0e7,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1250,orig-1250,cce5c2e7-4714-4629-9162-a2331c51a672,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1251,orig-1251,9c9adcdc-fded-487d-8d23-519689c6cb11,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1252,orig-1252,e07764fe-0375-4c15-bad6-60c513c82805,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1253,orig-1253,0afe5c0a-4960-462f-b4f3-36c11dbe72b0,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1254,orig-1254,c595a1d9-b62a-4b89-b33a-5b26653fd51a,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1255,orig-1255,3fe27ee2-1493-468f-bc37-175ec612c127,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1256,orig-1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,False
1257,orig-1257,c0a2031b-4f25-4431-ac4f-d126953aad80,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1258,orig-1258,1d880fdc-1ab9-4b47-b7ff-a60ef32a2579,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1259,orig-1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,False
1260,orig-1260,8d82caab-2136-45bc-a1ca-602db9dc7787,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1261,orig-1261,9bb45236-eb8a-4bc2-a373-b17153ac5e81,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1262,orig-1262,0e2d627b-d4d5-455d-a4cb-9ed36b6177b4,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1263,orig-1263,8202413b-3222-487b-b41f-56838bc47c9d,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1264,orig-1264,425c52b5-9b06-45d9-80bd-062fc3ee13ef,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1265,orig-1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1266,orig-1266,977d1532-1a93-4787-9978-8ffaa54b6b14,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1267,orig-1267,aea96c4b-2c19-4220-ad4d-9af864ed78ad,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1268,orig-1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,False
1269,orig-1269,c056dcca-5725-464f-8eb1-d735eb9c7d35,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1270,orig-1270,8139640f-8434-40cf-b4de-74895e000966,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
