row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
1114,orig-1114,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1115,orig-1115,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1116,orig-1116,1116,61602cc9-809a-4c84-9a90-fe97edee09ad,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1117,orig-1117,1117,db769106-e649-4b5d-94fc-05b90215f7f8,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1118,orig-1118,1118,14da319f-288e-4fe8-adf3-9e58fe42be1c,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1119,orig-1119,1119,8412a1ff-c844-4b0f-ab2b-88cab0212886,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1120,orig-1120,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1121,orig-1121,1121,edea4a36-dc1c-4228-b934-46a59a7ebdc8,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1122,orig-1122,1122,97383825-01cc-4477-8094-0fa28281206c,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1123,orig-1123,1123,cd2bc8d5-4555-4afd-8de4-2030592609c6,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1124,orig-1124,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1125,orig-1125,1125,062160ab-a35f-4dc7-993d-8bd4e459c1b8,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1126,orig-1126,1126,514b7538-d13c-478a-9270-f9bfb9a2a315,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1127,orig-1127,1127,65193e2d-0ed6-4409-83cb-2947cb98a8c3,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1128,orig-1128,1128,484afbd9-ce78-4ead-8014-021037934396,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1129,orig-1129,1129,99c0f914-363d-4e5c-8456-1bf017f7128d,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1130,orig-1130,1130,375ae1c0-8df2-485d-91bd-f0bd81bc6cda,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1131,orig-1131,1131,28ed3337-8fb5-4821-a083-84c28317b113,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1132,orig-1132,1132,b1780953-5913-4b78-b653-9a92ef31672e,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1133,orig-1133,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1134,orig-1134,1134,0dbd6674-51f1-48a9-85fe-06e1be74ba48,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1135,orig-1135,1135,9fa317cc-0fc5-4a87-8e92-4a8330a597ee,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1136,orig-1136,1136,24e98559-4f2a-40ca-932d-a4894338b2a6,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1137,orig-1137,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1138,orig-1138,1138,37a544da-74a5-4d93-96e1-1ca00cf1b9f0,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1139,orig-1139,1139,5d7b82b7-6fdc-4391-b275-4988a998f01e,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1140,orig-1140,1140,54dc6182-9122-40ec-9704-73e9fad2ec31,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1141,orig-1141,1141,15e174dd-d2d3-4d14-a15a-ba10fad25535,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1142,orig-1142,1142,bcbbf14c-9a8f-4a74-872c-4a2f6ac9884b,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1143,orig-1143,1143,b83ec7ca-11cd-4c2b-8f1c-3ea38fccd65b,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1144,orig-1144,1144,dbf932b3-457a-4f56-b20c-67887988be5a,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1145,orig-1145,1145,1b5128a1-d156-49f7-bb80-3d5066ac5c05,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1146,orig-1146,1146,eb11ef06-e1ed-4684-bb20-67c96fee1ba2,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1147,orig-1147,1147,0db518ab-8af0-4a49-a20a-0b472a28724f,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1148,orig-1148,1148,1ec913ee-cfcd-439e-a7d9-8bddec01b184,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1149,orig-1149,1149,46e9bbb3-6c3a-4e50-ba61-93f2af8e6c78,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1150,orig-1150,1150,5bda1a84-4a61-4c42-8571-3e2a6f21d065,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1151,orig-1151,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1152,orig-1152,1152,69b67ca2-efbf-4dab-b0cc-b23643b672a9,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1153,orig-1153,1153,7cc746cd-8d97-469c-96f3-c14be7b43139,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1154,orig-1154,1154,b70c7e45-2660-499c-a721-ccd02f5338fd,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1155,orig-1155,1155,45cecf0f-f0c2-49ee-bd2d-421ddcf78f08,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1156,orig-1156,1156,8649878e-e1ea-437f-9d0e-2e3952021051,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1157,orig-1157,1157,45a87224-0e7f-44a5-ae31-662436bd18a3,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1158,orig-1158,1158,7dbe2abc-fb29-4f02-ad00-d593edeab466,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1159,orig-1159,1159,4c404210-9e83-42d5-bb6e-857037cdd61a,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1160,orig-1160,1160,5012001d-09e3-49e3-8e8a-5b1902015c0b,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1161,orig-1161,1161,24bc67ae-2b7e-45f5-86f7-8bad8c97785e,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1162,orig-1162,1162,01755358-9ae1-4289-ba3c-25848f577dcf,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1163,orig-1163,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1164,orig-1164,1164,832ead76-f91d-4b4f-b331-829c40f24a78,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1165,orig-1165,1165,df4d9d47-7bae-4870-b1be-cf20bcea414a,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1166,orig-1166,1166,9f417c3e-664e-4d14-8dd8-cc04ff3405cf,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1167,orig-1167,1167,ce4b3ff8-d974-43ef-b7b8-857a991d59ff,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1168,orig-1168,1168,e5518a35-bb41-49b8-92f2-8928ade9ed6e,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1169,orig-1169,1169,959e32cf-d578-4086-a7a9-404f78c20310,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1170,orig-1170,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1171,orig-1171,1171,1645306c-ad71-47d7-99c2-50fff0e76a11,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1172,orig-1172,1172,f723106b-3989-4754-8a8e-f5fd7888f190,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1173,orig-1173,1173,cc5261aa-6060-4b51-aea2-fcdf9a98c07e,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1174,orig-1174,1174,16bd3277-4476-4a25-85a8-936ee58f4c95,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1175,orig-1175,1175,eb6f4dc7-e4df-4e9b-a341-9dae9c9c09b6,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1176,orig-1176,1176,bc245ce4-c6c1-42ac-a771-a139ba3e300b,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1177,orig-1177,1177,124f4ee8-1bae-469f-a0e4-0e39fe861ffa,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1178,orig-1178,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1179,orig-1179,1179,0e18ce3e-5286-4cad-a42d-bf44de556448,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1180,orig-1180,1180,5e299e13-cba5-4fa2-b663-e12862447512,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1181,orig-1181,1181,304ef162-deb1-4805-94c9-81edac37c3e4,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1182,orig-1182,1182,c324f4f7-c5d0-4752-84f8-34d6f187e356,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1183,orig-1183,1183,aefec568-c234-4d93-a22f-1b9120718c8b,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1184,orig-1184,1184,553effbd-c10c-406a-bd52-fd6e9b9b1baf,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1185,orig-1185,1185,d81b0888-53f7-4e33-8c6f-20e127498671,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1186,orig-1186,1186,f0c047f4-b2e2-4ec3-97d8-aebb2c1ada43,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1187,orig-1187,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1188,orig-1188,1188,f49bdcb5-725b-4ea9-96d6-55c17e1b8ac6,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1189,orig-1189,1189,a07655e6-3d78-4006-93f2-5f4d4971f18e,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1190,orig-1190,1190,269a9603-e394-49af-8acb-1e9885fbe796,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1191,orig-1191,1191,f9b1bb24-a205-41ef-a02d-9b2dd008139c,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1192,orig-1192,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1193,orig-1193,1193,e6f6a131-1b23-4dc9-bc6b-ff1437e8a317,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1194,orig-1194,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1195,orig-1195,1195,5ac14fef-aad8-4247-a4f6-c03d08042158,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1196,orig-1196,1196,c7c9f705-32f2-4c61-976b-c60b998ea3e5,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1197,orig-1197,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1198,orig-1198,1198,cd51b372-88c7-45f9-b6f4-307e867506ec,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1199,orig-1199,1199,ffc82295-fce4-415d-95ed-360c495402be,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1200,orig-1200,1200,48cf24ad-cdd0-40f3-97fc-c5732b9337f4,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1201,orig-1201,1201,eecbca0c-24b8-4c7d-848b-8b7fda53e330,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1202,orig-1202,1202,b3c9cb1d-553c-41a0-a974-4f0827ecc4be,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1203,orig-1203,1203,dee0868c-c33e-4852-adfc-d3533eca9884,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1204,orig-1204,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1205,orig-1205,1205,53bf6d69-290d-47a5-888a-2f5277cbaad8,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1206,orig-1206,1206,c0dd63ff-cf12-4381-90fd-69c18644d835,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1207,orig-1207,1207,a0d87712-ad61-4269-9f89-294cc01b970c,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1208,orig-1208,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1209,orig-1209,1209,69ebd80a-84f4-4482-b580-1c4e8bdcd0ad,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1210,orig-1210,1210,f9dba0b0-bb08-4de2-b26b-5ac337270ac6,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1211,orig-1211,1211,48a81d2d-59d6-4424-ba86-f130ad5e2131,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1212,orig-1212,1212,52e99ece-33e2-44a1-aa84-7b5c212cdcfe,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1213,orig-1213,1213,f079fdac-0522-4b36-ab57-8274a9b726da,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1214,orig-1214,1214,58fb0c64-8c21-4fdc-9653-fdcee1b0560d,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1215,orig-1215,1215,56304de8-c7c0-4c47-9857-95814d30fc48,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1216,orig-1216,1216,3c63a217-4503-4b77-8d15-7e05fa190571,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1217,orig-1217,1217,2d554fb9-52d3-43d9-bb22-5d400fbfea0c,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1218,orig-1218,1218,9e8e36db-3668-40d0-bc8f-62815fc40ab4,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1219,orig-1219,1219,7d07683c-ce85-4cb4-a856-0f8940cf04ca,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1220,orig-1220,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1221,orig-1221,1221,3ac47a01-d1ef-4dec-b6ed-01bdde1e8e6a,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1222,orig-1222,1222,b93b4cc4-87b0-441e-8430-6c066d3b8075,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1223,orig-1223,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1224,orig-1224,1224,0756d9e6-5b6d-4581-b594-c41df621f0e3,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1225,orig-1225,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1226,orig-1226,1226,7233f8a5-3f37-4f0a-9d6b-f0bddf35f86b,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1227,orig-1227,1227,3f9a14c0-fb5c-4a38-801f-6e1ee2d056a6,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1228,orig-1228,1228,fa6edffe-739d-433f-8e5d-675d66d6ed4e,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1229,orig-1229,1229,516ab887-c715-497b-bbc4-58f57d85d022,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1230,orig-1230,1230,08cf4965-139b-4f5c-9d22-57d6eb66b1d1,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1231,orig-1231,1231,3bc684fb-8e07-4db0-937a-18b1144afcab,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
