model_unit_id,fit_job_id,fold_id,method_id,operating_point,source_condition,input_view,evaluation_track,protocol_digest,model_id,train_membership_ref,train_membership_digest,metric_id,candidate_version,denominator,evaluation_role,expected_denominator,input_manifest_ref,minimum_nonzero_rate,numerator,reason,source_rows,split_id,status,stratum,study_version,value
R08_CONFIG_TRANSFER__LOCO-v1-13__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-13,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-d2fb32c9cb449e9707cfd6cc,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-13__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,5ec8e2b8481091ae18303d7eefc15e462db3c00eb0ece22ccc2f1af3abd23bba,failure_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-18d243c25e2f4c4d8c89cee0a8df0001"", ""sample-2bf57f5017f94a6a936704994f5b8536"", ""sample-523af911221941daab18e02cf6bdfd86"", ""sample-6ccca997f7544e0ab15164d4d9f4ff7e"", ""sample-82d0a5d1541045d983f6de4d05510132"", ""sample-af05dbc499a84c948497ce527699c75d"", ""sample-df93dd709f2d478fb883ea5c5d12a5af"", ""sample-fb1e39848a6242808e19d264a71b8677"", ""sample-fcb351039cd54efc945af1507f8f150e""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-13__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-13,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-d2fb32c9cb449e9707cfd6cc,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-13__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,5ec8e2b8481091ae18303d7eefc15e462db3c00eb0ece22ccc2f1af3abd23bba,post_alarm_rate,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-18d243c25e2f4c4d8c89cee0a8df0001"", ""sample-2bf57f5017f94a6a936704994f5b8536"", ""sample-523af911221941daab18e02cf6bdfd86"", ""sample-6ccca997f7544e0ab15164d4d9f4ff7e"", ""sample-82d0a5d1541045d983f6de4d05510132"", ""sample-af05dbc499a84c948497ce527699c75d"", ""sample-df93dd709f2d478fb883ea5c5d12a5af"", ""sample-fb1e39848a6242808e19d264a71b8677"", ""sample-fcb351039cd54efc945af1507f8f150e""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-13__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-13,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-d2fb32c9cb449e9707cfd6cc,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-13__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,5ec8e2b8481091ae18303d7eefc15e462db3c00eb0ece22ccc2f1af3abd23bba,pre_alarm_rate,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-18d243c25e2f4c4d8c89cee0a8df0001"", ""sample-2bf57f5017f94a6a936704994f5b8536"", ""sample-523af911221941daab18e02cf6bdfd86"", ""sample-6ccca997f7544e0ab15164d4d9f4ff7e"", ""sample-82d0a5d1541045d983f6de4d05510132"", ""sample-af05dbc499a84c948497ce527699c75d"", ""sample-df93dd709f2d478fb883ea5c5d12a5af"", ""sample-fb1e39848a6242808e19d264a71b8677"", ""sample-fcb351039cd54efc945af1507f8f150e""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,MacroTPR_config_environment,r01-atoms-v1,1,EXPOSED_RETROSPECTIVE_OUTER,1,DATA_INDEX.json,0.3333333333333333,0.0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,abstention_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,9,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,atom_coverage,r01-atoms-v1,90,EXPOSED_RETROSPECTIVE_OUTER,90,DATA_INDEX.json,0.011111111111111112,81,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.9
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,attack_tpr,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,clause_coverage,r01-atoms-v1,90,EXPOSED_RETROSPECTIVE_OUTER,90,DATA_INDEX.json,0.011111111111111112,81,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.9
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,clean_alarm_rate,r01-atoms-v1,6,EXPOSED_RETROSPECTIVE_OUTER,6,DATA_INDEX.json,0.16666666666666666,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,conditional_recovery,r01-atoms-v1,0,EXPOSED_RETROSPECTIVE_OUTER,0,DATA_INDEX.json,,0,ZERO_SUPPORTED_DENOMINATOR,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,NOT_EVALUABLE,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,decided_clean_alarm_rate,r01-atoms-v1,0,EXPOSED_RETROSPECTIVE_OUTER,0,DATA_INDEX.json,,0,ZERO_SUPPORTED_DENOMINATOR,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,NOT_EVALUABLE,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,decision_coverage,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,exact_FTF,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,failure_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,post_alarm_rate,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-14,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-371c4744eeb46c6851be8bbb,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,pre_alarm_rate,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-14,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-eccc2d37d80f51d7134f84ea,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,MacroTPR_config_environment,r01-atoms-v1,1,EXPOSED_RETROSPECTIVE_OUTER,1,DATA_INDEX.json,0.3333333333333333,0.0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-14,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-eccc2d37d80f51d7134f84ea,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,abstention_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-14,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-eccc2d37d80f51d7134f84ea,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,atom_coverage,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,9,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-14,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-eccc2d37d80f51d7134f84ea,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,attack_tpr,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-14,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-eccc2d37d80f51d7134f84ea,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-14__GREEDY_OR__OP05__SRC-111__core,f35f9667194d171b5651529bc46a8b57f179bd80a50ff3c4042ce2d1ccda8eb7,clause_coverage,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,9,,"[""sample-24fb59bf6a1849bc9d0c2e1884e9482b"", ""sample-46d8e74344ca49d2a3179d9959d4e9a2"", ""sample-75266321279f40198bc7fb5e0403441c"", ""sample-896430e0a5f94eb8aafc46be91ce1cad"", ""sample-932cbe9564b14e75969253310235435c"", ""sample-af7e1ec7432e44ecaa0284575f136484"", ""sample-e4ca6e94af5a480fab241e98af396252"", ""sample-e69c11c97b134bfabdcfa6b5008c46c1"", ""sample-ec8496e0a1bc49a5890aa5994c9f1679""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
