experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,258,8d8b31ff-3dae-4183-8045-6ae98de0106d,physical_device,physical_device::3b285a5a8c,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,262,e35bace2-39b9-4770-b4c7-838462fe6874,physical_device,physical_device::609cc4b520,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,263,57f20456-761a-4c32-83a4-d11aac42948f,physical_device,physical_device::ac34ce673e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,physical_device,physical_device::846b84f08f,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,271,6d014d48-c2b9-4277-9f5f-cf1060bd8dd5,physical_device,physical_device::609cc4b520,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,272,6c429af7-0461-46ad-ad36-78b392243c67,physical_device,physical_device::3b285a5a8c,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,290,a8bb8f13-0636-4657-a11e-79e3bf549c2f,physical_device,physical_device::4287322941,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,296,573503e7-e9d4-4cde-9ab7-0535985df65f,physical_device,physical_device::1d33ac1df3,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,298,2196a1c6-499c-4244-92cc-668f4f2e672a,physical_device,physical_device::846b84f08f,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,299,c46476c7-c740-43da-bace-dcdcbd069299,physical_device,physical_device::9c56d48422,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,306,40734785-0f7f-4945-ad69-f2aacbca4327,cloud_device,cloud_device::33653ff874,45,44.952860023411745,0.047139976588255195,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,313,63559825-9c67-4b06-9ac9-a4572d20e71d,cloud_device,cloud_device::25174b1d63,40,44.87025430531748,4.870254305317481,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,318,eae59d5c-be57-40b1-91b9-863b4c82b687,cloud_device,cloud_device::ed449d36f2,42,23.40055469579001,18.59944530420999,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,319,baee4067-91b0-4bcd-8cfe-8f8200ecb667,cloud_device,cloud_device::a5f7a44970,42,44.95258441155527,2.9525844115552715,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,324,df1e5f62-b2ea-4ffa-a441-8c2dfd2aef37,cloud_device,cloud_device::25174b1d63,40,44.87025430531748,4.870254305317481,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,326,b068ccfb-bc91-495c-9656-efd73874eadc,cloud_device,cloud_device::a5f7a44970,42,44.95258441155527,2.9525844115552715,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,328,69d2ff5e-d61b-4634-8b19-ef8c79580e4f,cloud_device,cloud_device::ed449d36f2,38,23.40055469579001,14.59944530420999,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,345,237bf093-8fb5-4fb4-befd-cfc216899439,cloud_device,cloud_device::ed449d36f2,40,23.40055469579001,16.59944530420999,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,cloud_device,cloud_device::25174b1d63,40,44.87025430531748,4.870254305317481,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,350,e38b51a9-c076-423d-94ff-9420c7397498,cloud_device,cloud_device::a5f7a44970,40,44.95258441155527,4.9525844115552715,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,356,ba9fe8ab-0f54-483c-9612-cb52d40d1af6,cloud_device,cloud_device::25174b1d63,40,44.87025430531748,4.870254305317481,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,cloud_device,cloud_device::a5f7a44970,42,44.95258441155527,2.9525844115552715,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,cloud_device,cloud_device::ed449d36f2,40,23.40055469579001,16.59944530420999,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,368,26f53518-814c-41ac-8573-59709312f3ea,cloud_device,cloud_device::ed449d36f2,42,23.40055469579001,18.59944530420999,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,372,3c433b9c-ec66-4a0b-be50-c7cfa6cc62ee,cloud_device,cloud_device::25174b1d63,42,44.87025430531748,2.8702543053174807,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,cloud_device,cloud_device::a5f7a44970,42,44.95258441155527,2.9525844115552715,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,382,1adeebfb-8ae1-4bd3-9b76-62580006f24b,cloud_device,cloud_device::463352d377,38,45.40510827742322,7.405108277423217,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,385,516d45d2-7194-4223-887f-14addd30f2b8,cloud_device,cloud_device::dcf5b6a088,38,45.05206354086395,7.052063540863948,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,387,9c8472d3-c749-48b2-a967-57a0dbea8c18,cloud_device,cloud_device::b796edf63e,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,388,cc5c195b-fc4c-4d6f-b51e-7bac0db8e815,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,395,e0a51f69-9db3-4eb7-a7f0-d769eed38b14,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,401,236976e2-ef43-4a7a-afdb-bfb703812371,cloud_device,cloud_device::c975e0be4c,45,45.691265919513306,0.691265919513306,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,402,1d8ac2cf-66ea-4b2d-bbf3-8417e5a78a43,cloud_device,cloud_device::dcf5b6a088,38,45.05206354086395,7.052063540863948,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,403,5b1a469a-62e2-4100-9eb0-d2e73cfc03d7,cloud_device,cloud_device::48d575767d,38,44.59763936831505,6.5976393683150505,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,406,2c98e916-bfb5-47e6-adf1-cda88a2c20dc,cloud_device,cloud_device::b796edf63e,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,408,ef824d7b-893a-4c00-ad1a-968029e9a084,cloud_device,cloud_device::ab27d7b486,45,45.05206354086395,0.05206354086394782,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,411,8c296147-ea0b-4011-9455-75c1b54346bc,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,416,8463a84a-3e3e-496a-a0b0-5c696f3d7c99,cloud_device,cloud_device::db0546c4a5,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,423,f2b75816-e28f-42b2-b43b-94d54a6f9734,cloud_device,cloud_device::772ce9ae09,42,45.78190294562026,3.78190294562026,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,cloud_device,cloud_device::8ed5b096a8,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,428,7394dde6-5394-481e-baf3-7d6874dc0a91,cloud_device,cloud_device::cea42b91e1,38,45.40510827742322,7.405108277423217,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,430,af4445ed-65f1-4c10-977b-594093d9348c,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,441,2eb949e3-c5c0-4b71-894b-c5f59480e564,cloud_device,cloud_device::c975e0be4c,42,45.691265919513306,3.691265919513306,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,445,7e21d85f-f28f-4885-a0a4-f13804b88c93,cloud_device,cloud_device::077a2a81dd,45,45.691265919513306,0.691265919513306,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,448,5ed86db2-8b1b-423b-bb97-2c7ddd2e99f4,cloud_device,cloud_device::ab27d7b486,42,45.05206354086395,3.052063540863948,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,450,d030509d-3671-49b0-a58c-8f31c08f05f8,cloud_device,cloud_device::dcf5b6a088,38,45.05206354086395,7.052063540863948,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,454,4c27fcbb-b9a9-4047-8b10-7591c366b847,cloud_device,cloud_device::8ed5b096a8,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,456,8749ee6a-f3a7-48a0-969b-d0cfceaa99b2,cloud_device,cloud_device::50e747ec5e,45,45.711189967140754,0.7111899671407542,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,458,786c9eef-7ebd-4550-89ba-f3177e772585,cloud_device,cloud_device::8ed5b096a8,45,45.25962942178003,0.25962942178003345,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,460,31da4d0b-2b92-4859-ad98-4857ed9cbde8,cloud_device,cloud_device::50e747ec5e,45,45.711189967140754,0.7111899671407542,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,468,18617d0e-9a98-4315-b24c-38a25811ab58,cloud_device,cloud_device::b796edf63e,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,474,6be1fe0c-3776-4278-9948-2e0e9f3831fd,cloud_device,cloud_device::8ed5b096a8,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,475,a8c2b771-49cf-47e1-b2d7-2da4c18943f8,cloud_device,cloud_device::db0546c4a5,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,482,01e62ed9-e3f5-4e74-8511-39f2994ed146,cloud_device,cloud_device::50e747ec5e,45,45.711189967140754,0.7111899671407542,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,485,3e8f1151-d32b-4a48-afa1-14230b331859,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,486,e1fef20d-5be2-4823-845b-b8d81c5a0c00,cloud_device,cloud_device::ebb262de66,40,45.760902987085316,5.760902987085316,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,489,d40af093-67e5-4288-98a6-f75a9486e8cb,cloud_device,cloud_device::8ed5b096a8,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,496,9b43a69d-420a-4185-b209-61905e1f0dfe,cloud_device,cloud_device::efde9a073d,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,501,92e9bcaa-4e9f-41fc-8fcf-fe1b5a84c4c9,cloud_device,cloud_device::efde9a073d,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,504,d6ab58ad-3f1c-4526-9d0d-2e78e8abbbb6,cloud_device,cloud_device::50e747ec5e,45,45.711189967140754,0.7111899671407542,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,506,4044f905-f1dc-4212-bd1a-e6d340690db5,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,510,caecff2f-a9b8-451d-845a-3c3e235d6f8f,cloud_device,cloud_device::b796edf63e,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,511,94645d0f-55e7-43b6-b31a-9dd20ddad5dd,cloud_device,cloud_device::110025cf11,38,44.59763936831505,6.5976393683150505,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,517,c0ec112e-c09c-4df2-baaf-d2830c4c8be4,cloud_device,cloud_device::db0546c4a5,45,45.25962942178003,0.25962942178003345,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,519,90036790-5ad0-460c-be07-8669c85f8a0a,cloud_device,cloud_device::8ed5b096a8,45,45.25962942178003,0.25962942178003345,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,520,e5c25a7f-5802-4580-9f34-df39828365f8,cloud_device,cloud_device::50e747ec5e,45,45.711189967140754,0.7111899671407542,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,cloud_device,cloud_device::17dfca5bb1,45,45.711189967140754,0.7111899671407542,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,cloud_device,cloud_device::8ed5b096a8,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,529,7a1a2357-4811-4951-a3a1-86dfc579375d,cloud_device,cloud_device::8ed5b096a8,45,45.25962942178003,0.25962942178003345,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,530,992eff95-d904-433a-a79c-0e1937ba5d25,cloud_device,cloud_device::db0546c4a5,42,45.25962942178003,3.2596294217800335,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,533,ffa5760f-2ac8-4980-ad39-027330b517e9,cloud_device,cloud_device::b796edf63e,45,45.25962942178003,0.25962942178003345,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,cloud_device,cloud_device::50e747ec5e,42,45.711189967140754,3.711189967140754,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,537,a1c2d64c-b9ba-494f-a967-9329fdfd9410,cloud_device,cloud_device::50e747ec5e,45,45.711189967140754,0.7111899671407542,0,0
