row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
1150,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1152,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1154,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1159,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1160,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1161,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1164,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1166,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1167,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1168,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1173,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1178,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1184,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1186,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1188,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1192,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1194,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1199,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1203,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1211,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1212,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1213,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1220,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1227,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1232,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1234,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1235,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1238,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1240,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1245,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1248,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1253,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1258,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1261,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1268,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1273,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1279,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1281,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1282,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1288,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1291,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1292,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1295,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1299,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1300,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1301,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1303,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
